switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,998.0,495.9231106295665,1145.2541196995392,1441.066271897306,true
670671,2,453.0,279.9182835829517,533.1781169601965,1441.066271897306,true
670671,3,845.0,420.10142651708173,983.0516577136619,1441.066271897306,true
671692,1,485.0,189.92572347997657,535.2703935696389,700.0,true
671692,2,68.0,59.92104662876085,90.74835382815087,700.0,true
671692,3,290.0,211.92740299722772,374.1743414859795,700.0,true
632645,1,0.0,-0.0003353192404507378,0.0003407103739682299,700.0,true
632645,2,285.0,190.9996561305804,343.836972764046,700.0,true
632645,3,115.0,65.99967192815072,136.0878951591257,700.0,true
632633,1,-0.0,-0.0005585330177901,0.0005675128963941032,700.0,true
632633,2,-0.0,-0.0005741104891442316,0.0005753723634077526,700.0,true
632633,3,-0.0,-0.0005474015515229228,0.0005618291506339145,700.0,true
634675,1,0.0,0.0,0.0,1441.066271897306,true
634675,2,0.0,0.0,0.0,1441.066271897306,true
634675,3,0.0,0.0,0.0,1441.066271897306,true
646611,1,0.0,0.0,0.0,700.0,true
646611,2,0.0,0.0,0.0,700.0,true
646611,3,0.0,0.0,0.0,700.0,true
