switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,418.80626305649355,251.54404650733585,477.822554667152,700.0,true
632645,2,582.0594412118072,360.7452753353259,656.5807089104995,700.0,true
632645,3,560.8181821502549,305.7493771233632,638.488368602246,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,698.1937482401764,157.34341588752142,699.9999989996575,700.0,true
632633,2,183.54056699862474,-72.92407483896245,189.3626953149525,700.0,true
632633,3,475.98182924080595,167.78721680983125,504.4836846305381,700.0,true
646611,1,418.80626305649355,251.54440708845166,479.28051949270144,700.0,true
646611,2,297.0594388653499,169.7456485396983,329.4165921578232,700.0,true
646611,3,445.81818123362643,239.74972070054565,509.17688786004203,700.0,true
