switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,230.64505547048154,136.84896221305002,259.30647393404723,700.0,true
632645,2,465.3224559115404,294.03846327781315,531.6713495307129,700.0,true
632645,3,295.32245426192935,62.39861019656859,292.0223613435254,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,491.6363150599818,27.967443186811774,476.1234938810071,700.0,true
632633,2,166.49746276777032,-84.24039453605563,180.23314572351907,700.0,true
632633,3,318.2980024744734,23.608982331343153,308.78834852427434,700.0,true
646611,1,230.64505547048154,136.84933162181628,259.78423594155777,700.0,true
646611,2,180.32245599048005,103.03883285791159,201.31531306594647,700.0,true
646611,3,180.32245432205988,-3.601020742839858,174.7825565357711,700.0,true
