switch_name,phase,p,q,c_mag,current_rating,is_closed
sw1,1,3.2552630705939944,0.34440894810412426,3.2254081137515653,1441.066271897306,true
sw1,2,3.250908874522937,0.3833063592674434,3.225404666915726,1441.066271897306,true
sw1,3,3.2582952972789645,0.31445626248817643,3.2254104915994533,1441.066271897306,true
sw6,1,-1.4713556262771475e-16,1.5652761159273826e-16,2.2613154660638424e-16,1441.066271897306,true
sw6,2,-1.0776193637849899e-16,1.6499879682073637e-16,2.0744385018156126e-16,1441.066271897306,true
sw6,3,-1.0070523524056095e-16,1.0957540296763313e-16,1.5665588928967122e-16,1441.066271897306,true
sw3,1,0.9196015556533261,0.5603650773735512,1.133560590982056,1441.066271897306,true
sw3,2,0.9092362316249225,0.5771016818186719,1.1336000975865883,1441.066271897306,true
sw3,3,0.728405732194247,0.45361036563339413,0.903264182719369,1441.066271897306,true
sw4,1,0.8782272204288004,-0.8440473365265597,1.2821808685971723,1441.066271897306,true
sw4,2,0.9252878853748965,-0.792412616500253,1.28234352633582,1441.066271897306,true
sw4,3,0.8444191662775243,-0.8781104449491617,1.2823635104948548,1441.066271897306,true
sw5,1,0.3950728230943385,0.17744308414538518,0.45588620004077723,1441.066271897306,true
sw5,2,0.2817372548658476,0.12694957096468618,0.3252820214951404,1441.066271897306,true
sw5,3,0.34683138085070003,0.15693621436554195,0.4007209338724957,1441.066271897306,true
sw2,1,1.1312911504268055,-0.7806708982018177,1.4468484174604048,1441.066271897306,true
sw2,2,1.1388030266444071,-0.7696640403866007,1.4468439566069748,1441.066271897306,true
sw2,3,1.111905567055586,-0.8079762015746553,1.4468073740085858,1441.066271897306,true
