switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,0.036206604267921355,0.0025239335906692166,0.03566417660216874,300.0,true
670671,2,0.03591477016569041,0.002608697393437811,0.035663862473296434,300.0,true
670671,3,0.03594100759035607,-0.00018666509421737877,0.03566494372573927,300.0,true
671692,1,0.023223767608703587,-0.020327751600295835,0.03043594056057364,300.0,true
671692,2,0.005911731724581914,-0.030192872782105334,0.03039976694655604,300.0,true
671692,3,0.00804074954125838,-0.029556106396512634,0.030357709401452864,300.0,true
632645,1,0.03619217917091953,0.0025229417389656876,0.03567435774033823,300.0,true
632645,2,0.035971428514550416,0.0026128286584506176,0.03567408348230873,300.0,true
632645,3,0.036015137744580206,-0.0001870320821492466,0.03567517292947012,300.0,true
632633,1,0.039450727862398303,-0.00832583414359633,0.03964662577303287,300.0,true
632633,2,0.039257947986680926,-0.008058512695652156,0.039640789760398525,300.0,true
632633,3,0.03945682438310392,-0.0066893425965945915,0.039641546944490895,300.0,true
634675,1,-0.02071218774939612,-0.04914659560790411,0.05506929978192345,300.0,true
634675,2,-0.005864238737480894,-0.04135861605061406,0.04312343514375134,300.0,true
634675,3,-0.005665362333695625,-0.039989344263994704,0.041691922988462575,300.0,true
646611,1,0.036192179170925015,0.0028545967023976683,0.03707540324496019,300.0,true
646611,2,0.015624350931571013,-0.009472997362126485,0.01866052693006041,300.0,true
646611,3,0.020253549126392646,-0.008901394021284958,0.022602183591476373,300.0,true
