switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,328.2000073684233,200.39711785576475,374.3134349958145,700.0,true
632645,2,485.20000773545365,305.39702709205795,550.4527952953815,700.0,true
632645,3,458.28760394560743,145.24293868638983,473.4007264975953,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,662.8000026252582,107.744633050884,653.63514535018,700.0,true
632633,2,187.99999940726892,-68.1750112338039,192.00603039467117,700.0,true
632633,3,427.80000357407175,115.27656950903864,436.2838562244279,700.0,true
646611,1,328.2000073684233,200.39748213252506,375.2156168892706,700.0,true
646611,2,200.20000878756613,114.3974017293967,222.16683372865387,700.0,true
646611,3,343.28760477243776,79.24329460238135,348.2673609899036,700.0,true
