switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,378.49134370538394,226.94621149171286,425.5002134551752,700.0,true
632645,2,442.2816787387525,280.58658945299857,505.94606619670293,700.0,true
632645,3,442.2816787334859,128.74067185267484,444.3316339644965,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,208.48887992027295,-61.60006846985819,209.60733136301064,700.0,true
632633,2,120.0,-124.94714066961478,167.34166021280254,700.0,true
632633,3,168.48887992037243,-81.41913604037222,180.5055885468741,700.0,true
646611,1,378.49134370538394,226.94658253481876,426.80768990346576,700.0,true
646611,2,272.2816787394416,155.58695921678176,303.77284516569495,700.0,true
646611,3,442.2816787329098,128.74104233390685,445.9664903120029,700.0,true
