switch_name,phase,p,q,c_mag,current_rating,is_closed
ohline,1,20.799999971941144,10.716607435770516,22.716904639505362,23.2909939676262,true
ohline,2,18.39999999780574,7.094652742914029,19.14601748024235,19.75854245636555,true
ohline,3,16.79999999336823,7.490993627516225,17.858668062965535,18.439088914585778,true
quadpb,1,6.07184892015507,2.1342363996894242,6.252043603602344,8.54400374531753,true
quadpb,2,4.508440113568771,1.35253199633922,4.57191453092695,5.385164807134504,true
quadpb,3,4.508440113564259,1.3525319963938465,4.571817187626266,5.385164807134504,true
quadbc,1,4.508440113465308,1.3525320151075921,4.573065669191887,5.220153254455275,true
quadbc,2,4.508440113465308,1.3525320151019842,4.572388618297662,5.220153254455275,true
quadbc,3,4.508440113465308,1.3525320151011777,4.57229124470205,5.220153254455275,true
quadad,1,2.457376395481057,1.2286881788102788,2.6694574910725724,5.385164807134504,true
quadad,2,2.457376395481057,1.2286881788054165,2.6691147517634115,5.385164807134504,true
quadad,3,2.457376395481057,1.228688178805987,2.669154959119569,5.385164807134504,true
quadpe,1,6.5170917465958,4.887818791011209,7.9135010752979,138.5640646055102,true
quadpe,2,8.14636468324475,0.8146364493839777,7.952122919011542,138.5640646055102,true
quadpe,3,3.2585458732979,2.4439093860310295,3.9562447761205317,138.5640646055102,true
quadpa,1,8.211059305551306,3.694552264348477,8.746577516980894,14.866068747318506,true
quadpa,2,5.745195201353589,4.927484316455374,7.351703622705184,10.307764064044152,true
quadpa,3,9.033014006950978,3.694552264316112,9.479174741115118,15.660459763365825,true
