switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,143.72940665930292,85.73044539009794,163.8650583904743,200.0,true
670671,2,107.86709856497393,61.635415159312245,120.83349223526741,200.0,true
670671,3,155.49672650275463,84.04944314800812,174.39061772144154,200.0,true
671692,1,0.0,0.0,0.0,200.0,false
671692,2,0.0,0.0,0.0,200.0,false
671692,3,0.0,0.0,0.0,200.0,false
632645,1,0.0,-0.00036195574116929387,0.00035390887197127904,200.0,true
632645,2,79.8496703662794,53.512921548483774,93.40083965461605,200.0,true
632645,3,32.22004242849871,18.491145316918885,36.55282294016561,200.0,true
632633,1,204.5272258504701,2.874131763200953,199.99999502627472,200.0,true
632633,2,52.672765013545714,-62.290185651309166,79.26499511307625,200.0,true
632633,3,138.68626958353792,4.851225722120162,136.54378919111855,200.0,true
634675,1,159.69934073255885,-27.94443705881808,158.82728464922045,200.0,true
634675,2,19.05185117511228,-87.50525933398855,86.89450342819059,200.0,true
634675,3,105.06535574510448,-20.363865390117937,105.57665596535155,200.0,true
646611,1,0.0,0.0,0.0,200.0,false
646611,2,0.0,0.0,0.0,200.0,false
646611,3,0.0,0.0,0.0,200.0,false
