switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,85.0,75.4136383948419,110.6164513592725,200.0,true
670671,2,0.0,-0.08636592303350486,0.08407190248727801,200.0,true
670671,3,85.0,75.41529247825137,111.69231470482502,200.0,true
671692,1,85.0,75.4165592170831,110.61833838854716,200.0,true
671692,2,0.0,-0.08344495473825936,0.08122851990001563,200.0,true
671692,3,85.0,75.41815735785224,111.69418359809107,200.0,true
632645,1,0.0,-0.00036625240483935655,0.00035607004894549907,200.0,true
632645,2,115.0,65.99963631097218,129.21915442460394,200.0,true
632645,3,115.0,65.99964066435525,130.0394165689458,200.0,true
632633,1,0.0,-0.000610088156663054,0.0005931268079983389,200.0,true
632633,2,0.0,-0.0006071431666163449,0.0005916935187940683,200.0,true
632633,3,0.0,-0.0005995078726000757,0.0005879612462222818,200.0,true
634675,1,0.0,0.0,0.0,200.0,false
634675,2,0.0,0.0,0.0,200.0,false
634675,3,0.0,0.0,0.0,200.0,false
646611,1,0.0,0.0,0.0,200.0,false
646611,2,0.0,0.0,0.0,200.0,false
646611,3,0.0,0.0,0.0,200.0,false
