switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,127.99997446162604,85.91430033376407,150.68332688267392,200.0,true
670671,2,-1.365884423767089e-6,-0.08463138074076788,0.08322675376329143,200.0,true
670671,3,169.9999793700795,-21.83821875196792,169.69303134823775,200.0,true
671692,1,0.0,-0.08276165605161569,0.08089526151211149,200.0,true
671692,2,0.0,-0.08176226870597247,0.08040526036881551,200.0,true
671692,3,0.0,-0.08066682742850836,0.07986490812118978,200.0,true
632645,1,2.5537870326974816e-5,-0.0003137306637224791,0.00030750681472178383,200.0,true
632645,2,115.00000136557641,65.9996471014262,130.29541589194594,200.0,true
632645,3,115.00002063138702,65.99949219420944,130.92492627847236,200.0,true
632633,1,160.0,109.9993977162672,189.68526841019403,200.0,true
632633,2,120.0,89.99940416571252,147.4002244874064,200.0,true
632633,3,120.0,89.99941026206614,148.11244627044164,200.0,true
634675,1,0.0,0.0,0.0,200.0,false
634675,2,0.0,0.0,0.0,200.0,false
634675,3,0.0,0.0,0.0,200.0,false
646611,1,0.0,0.0,0.0,200.0,false
646611,2,0.0,0.0,0.0,200.0,false
646611,3,0.0,0.0,0.0,200.0,false
