switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,128.0,85.9971070416298,150.63295074749297,200.0,true
670671,2,0.0,-0.002881211985657249,0.0028254932731762027,200.0,true
670671,3,170.0,79.99723493035006,187.71914354016872,200.0,true
671692,1,0.0,0.0,0.0,200.0,false
671692,2,0.0,0.0,0.0,200.0,false
671692,3,0.0,0.0,0.0,200.0,false
632645,1,0.0,-0.000363059370216294,0.00035451536929327344,200.0,true
632645,2,115.0,65.9996408020111,130.02312667244794,200.0,true
632645,3,115.0,65.999650300683,131.8170675782418,200.0,true
632633,1,160.0,109.99939695285458,189.59519597949634,200.0,true
632633,2,120.0,89.99940147287357,147.09219312791464,200.0,true
632633,3,120.0,89.99941805087255,149.1216420673155,200.0,true
634675,1,0.0,0.0,0.0,200.0,false
634675,2,0.0,0.0,0.0,200.0,false
634675,3,0.0,0.0,0.0,200.0,false
646611,1,0.0,0.0,0.0,200.0,false
646611,2,0.0,0.0,0.0,200.0,false
646611,3,0.0,0.0,0.0,200.0,false
