switch_name,phase,p,q,c_mag,current_rating,is_closed
ohline,1,17.0,9.999999886387478,19.14862414146814,23.2909939676262,true
ohline,2,14.0,5.499999886359822,14.603503800911188,19.75854245636555,true
ohline,3,12.0,5.99999988635657,13.025638654539662,18.439088914585778,true
quadpb,1,2.0,0.9999999621329121,2.1719764586059576,8.54400374531753,true
quadpb,2,0.0,-3.78781463214581e-8,3.6787579874145525e-8,5.385164807134504,true
quadpb,3,0.0,-3.787975481689672e-8,3.6788166125889026e-8,5.385164807134504,true
quadbc,1,0.0,-1.893086313192443e-8,1.8389231513101564e-8,5.22067526978072,true
quadbc,2,0.0,-1.8936894989819355e-8,1.839167447883492e-8,5.22067526978072,true
quadbc,3,0.0,-1.8937699237538665e-8,1.8391967660824996e-8,5.22067526978072,true
quadad,1,0.0,-1.892667434171965e-8,1.8387439939623345e-8,5.385164807134504,true
quadad,2,0.0,-1.8931700889965412e-8,1.838939460720163e-8,5.385164807134504,true
quadad,3,0.0,-1.8930829621602806e-8,1.838887362047697e-8,5.385164807134504,true
quadpe,1,8.0,5.999999981065283,9.713374076472597,138.5640646055102,true
quadpe,2,10.0,0.9999999810602567,9.760525209715485,138.5640646055102,true
quadpe,3,4.0,2.999999981058112,4.855913959857357,138.5640646055102,true
quadpa,1,7.0,2.999999962139279,7.3974852997971325,14.866068747318506,true
quadpa,2,4.0,4.499999962129729,5.847449826840312,10.307764064044152,true
quadpa,3,8.0,2.9999999621306332,8.297789417939638,15.660459763365825,true
