switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,563.4938107202237,276.29276186604886,631.0557661258262,264.0,true
632645,2,532.1039529517299,276.17124066796487,587.8055395215624,264.0,true
632645,3,662.2274793168419,264.7003723892345,730.9586597737679,264.0,true
671692,1,46.705136328783304,-37.84221920138668,61.04571694792423,70.0,true
671692,2,-138.8504247635436,-135.87875457290176,191.14106589447363,70.0,true
671692,3,-13.97896843390232,-12.611280500073828,19.54879342524034,70.0,true
632633,1,687.7441463905332,227.60196431122353,728.4334358002864,310.0,true
632633,2,327.42308637765063,79.38302536817048,330.3344546334433,310.0,true
632633,3,514.3833991565856,207.69659536386638,568.5692088941096,310.0,true
646611,1,562.1767009985698,272.9788903962695,631.055952233549,264.0,true
646611,2,246.2101508801191,84.45130683580278,255.93074552433822,264.0,true
646611,3,543.0295296866699,194.57605420534603,595.757202805488,264.0,true
