switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,420.59925444256567,253.19620265372723,483.2314706459127,700.0,true
632645,2,577.6024394236487,358.1982390195441,657.4402279786563,700.0,true
632645,3,575.3977535259457,235.83536703259585,622.6608831854884,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,696.4009160688759,143.57899537568295,699.8979323070596,700.0,true
632633,2,187.99818692777225,-63.97818343535556,192.0955283508239,700.0,true
632633,3,461.4033536434668,153.35263074453465,486.8520391934017,700.0,true
646611,1,420.59925444256567,253.1965586365306,484.74190330411915,700.0,true
646611,2,292.6047986160915,167.20018653773198,327.4433479715393,700.0,true
646611,3,460.39871587338075,169.83626249676507,494.126172508521,700.0,true
