switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,177.5164353416836,101.6969515408691,199.99999999980133,200.0,true
670671,2,174.9092283830955,99.94532345725615,199.99999999981418,200.0,true
670671,3,203.19104280023126,9.325719089407903,199.99999999983407,200.0,true
671692,1,0.0,0.0,0.0,200.0,true
671692,2,0.0,0.0,0.0,200.0,true
671692,3,0.0,0.0,0.0,200.0,true
632645,1,0.0,-0.000363208831652357,0.0003545882935318418,200.0,true
632645,2,171.30558167077987,107.40080999166256,199.99999999979337,200.0,true
632645,3,115.0,65.99964100008783,130.10016068664783,200.0,true
632633,1,204.8091662479772,-4.664681397497582,199.99999999990715,200.0,true
632633,2,126.28252227791799,-33.717520737323326,129.29101610536017,200.0,true
632633,3,146.79310971529546,-21.366072358449678,145.55080607073398,200.0,true
634675,1,44.80916624819655,-114.66407755543736,120.42045399413612,200.0,true
634675,2,6.282522278082506,-123.71693147882047,122.55003321653179,200.0,true
634675,3,26.793109715459952,-111.36547443544391,112.58241848184173,200.0,true
646611,1,0.0,0.0,0.0,200.0,true
646611,2,0.0,0.0,0.0,200.0,true
646611,3,0.0,0.0,0.0,200.0,true
