switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,9.763496685929382e-5,-0.000350352454812709,0.000350921145657293,700.0,true
632645,2,284.72784852801016,190.81718318273488,327.45599934086215,700.0,true
632645,3,114.89014831047727,65.93670167998717,129.93219245154768,700.0,true
671692,1,9.122117954095669e-5,1.7995105635933086e-5,0.0,700.0,true
671692,2,-5.2692918970639904e-5,-8.37771740845423e-5,0.0,700.0,true
671692,3,-6.538402818629855e-5,6.909154732904104e-5,0.0,700.0,true
632633,1,708.6301971177156,155.5210797642085,699.9999999822069,700.0,true
632633,2,184.9221107744114,-72.7715960282022,189.85534908723932,700.0,true
632633,3,482.16643993949333,164.51240825171766,499.71221154009413,700.0,true
646611,1,0.0,0.0,0.0,700.0,false
646611,2,0.0,0.0,0.0,700.0,false
646611,3,0.0,0.0,0.0,700.0,false
