switch_name,phase,p,q,c_mag,current_rating,is_closed
632633,1,0.0,0.0,0.0,1441.066271897306,true
632633,2,0.0,0.0,0.0,1441.066271897306,true
632633,3,0.0,0.0,0.0,1441.066271897306,true
671692,1,0.0,0.0,0.0,1441.066271897306,true
671692,2,0.0,0.0,0.0,1441.066271897306,true
671692,3,0.0,0.0,0.0,1441.066271897306,true
670671,1,0.0,0.0,0.0,1441.066271897306,true
670671,2,0.0,0.0,0.0,1441.066271897306,true
670671,3,0.0,0.0,0.0,1441.066271897306,true
671700,1,0.0,0.0,0.0,1441.066271897306,true
671700,2,0.0,0.0,0.0,1441.066271897306,true
671700,3,0.0,0.0,0.0,1441.066271897306,true
632645,1,0.0,-0.0003699356504984763,0.0003578196104582217,1441.066271897306,true
632645,2,285.0,190.99965018353595,340.8686306680945,1441.066271897306,true
632645,3,115.0,65.99963613724661,129.2257519496889,1441.066271897306,true
634675,1,0.0,0.0,0.0,1441.066271897306,true
634675,2,0.0,0.0,0.0,1441.066271897306,true
634675,3,0.0,0.0,0.0,1441.066271897306,true
646611,1,0.0,0.0,0.0,1441.066271897306,true
646611,2,0.0,0.0,0.0,1441.066271897306,true
646611,3,0.0,0.0,0.0,1441.066271897306,true
