switch_name,phase,p,q,c_mag,current_rating,is_closed
ohline,1,0.0,0.0,0.0,600.0,true
ohline,2,0.0,0.0,0.0,600.0,true
ohline,3,0.0,0.0,0.0,600.0,true
quadpb,1,0.0,0.0,0.0,600.0,true
quadpb,2,0.0,0.0,0.0,600.0,true
quadpb,3,0.0,0.0,0.0,600.0,true
quadbc,1,0.0,0.0,0.0,600.0,true
quadbc,2,0.0,0.0,0.0,600.0,true
quadbc,3,0.0,0.0,0.0,600.0,true
quadad,1,0.0,0.0,0.0,600.0,true
quadad,2,0.0,0.0,0.0,600.0,true
quadad,3,0.0,0.0,0.0,600.0,true
quadpe,1,0.0,0.0,0.0,600.0,true
quadpe,2,0.0,0.0,0.0,600.0,true
quadpe,3,0.0,0.0,0.0,600.0,true
quadpa,1,0.0,0.0,0.0,600.0,true
quadpa,2,0.0,0.0,0.0,600.0,true
quadpa,3,0.0,0.0,0.0,600.0,true
