switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,0.023189104011547997,-0.0033765018129020418,0.023026654811824095,200.0,true
670671,2,0.023003874473100497,-0.0033731181237303103,0.023026736174088208,200.0,true
670671,3,0.022465049480452186,-0.00581733145563205,0.023027443675765532,200.0,true
671692,1,0.022106663322805684,-0.019744485928717224,0.0287892316839804,200.0,true
671692,2,0.00532502239400939,-0.02912656205968209,0.028778791457398423,200.0,true
671692,3,0.011374279876225203,-0.027028827730290535,0.028733493407474987,200.0,true
632645,1,0.02317901009562544,-0.0033750273820900177,0.02303238036556655,200.0,true
632645,2,0.02303932416108051,-0.003378310035247906,0.023032495894270127,200.0,true
632645,3,0.02251056444160138,-0.005829110151877264,0.023033210397631645,200.0,true
632633,1,0.027828503778607332,-0.015710104687411647,0.03142321798587096,200.0,true
632633,2,0.02396637929534711,-0.02084515898772541,0.03141793526390958,200.0,true
632633,3,0.0287693008228293,-0.013347063884529362,0.031414786173277545,200.0,true
634675,1,-0.011212078986010602,-0.042013704629328075,0.045038489070968156,200.0,true
634675,2,-0.00531405784629853,-0.04226783921498065,0.044097718449230466,200.0,true
634675,3,-0.0005111362638811204,-0.03476809963306667,0.03595379156455002,200.0,true
646611,1,0.023179010095637626,-0.0030361841823336073,0.023577849636896072,200.0,true
646611,2,-0.01656767493685522,-0.02797263777969732,0.03279735756837923,200.0,true
646611,3,-0.0034512151443471984,-0.0203916604771007,0.02091987813509663,200.0,true
