switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,9.753167469882594e-5,-0.00034290984535762127,0.0003472366501379952,700.0,true
632645,2,285.0000385478217,190.99957490731782,330.7780804844298,700.0,true
632645,3,114.9999405467691,65.999639331076,131.3114341222041,700.0,true
671692,1,9.111895491702748e-5,1.8459866141507634e-5,0.0,700.0,true
671692,2,2.8110754290643265e-5,-5.9724999913826556e-5,0.0,700.0,true
671692,3,-7.160570708282719e-5,-1.4876400827168204e-5,0.0,700.0,true
632633,1,701.3729734040631,156.83843743892703,699.9999999823879,700.0,true
632633,2,183.98629857594338,-70.11126291556062,189.83060948824493,700.0,true
632633,3,477.8829347104505,165.41195746371682,500.81241189092174,700.0,true
646611,1,0.0,0.0,0.0,700.0,false
646611,2,0.0,0.0,0.0,700.0,false
646611,3,0.0,0.0,0.0,700.0,false
