switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,419.7211075786656,255.50019952685847,496.4154940047313,1441.066271897306,true
670671,2,215.4847337605089,184.07049434996955,278.29741431581374,1441.066271897306,true
670671,3,298.64026914382896,244.42036338418472,398.9131887513207,1441.066271897306,true
671692,1,196.8218500727852,46.96237082750814,204.42402329326723,700.0,true
671692,2,-63.32393827311832,-48.592555146833156,78.38236172740211,700.0,true
671692,3,74.72486628511983,81.90960566380997,114.60932452225421,700.0,true
632645,1,291.45750086990165,100.2329104301538,309.79861631988393,700.0,true
632645,2,391.545579890666,178.69396465370107,422.0302530790641,700.0,true
632645,3,448.3781805568656,111.2434051922393,473.4118199569331,700.0,true
632633,1,535.9920584869008,138.24335071536137,556.3839568770162,700.0,true
632633,2,251.45693960164985,-8.85704183453119,246.72302290280635,700.0,true
632633,3,423.51898242759694,110.32358000771595,448.49003331081866,700.0,true
634675,1,373.40591242978775,23.269418585186486,378.6090397189085,1441.066271897306,true
634675,2,131.4540245099341,-99.49758794577636,161.64625119525715,1441.066271897306,true
634675,3,300.2853870062238,18.240880936277136,310.88326470014977,1441.066271897306,true
646611,1,291.27580572677596,99.52387627565224,309.79875521028634,700.0,true
646611,2,106.16938016291415,-12.517470332720295,105.01856291566712,700.0,true
646611,3,331.71900764510053,43.32894046103826,344.36339179707164,700.0,true
