switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,0.0,-0.00033627279956614884,0.0003411941870793491,264.0,true
632645,2,115.0,65.99966662354706,134.95601175762457,264.0,true
632645,3,115.0,65.99967427078349,136.57583759484473,264.0,true
671692,1,0.0,0.0,0.0,70.0,false
671692,2,0.0,0.0,0.0,70.0,false
671692,3,0.0,0.0,0.0,70.0,false
632633,1,245.0,-7.907833084196471,248.715054641308,310.0,true
632633,2,120.0,-103.68317688690547,161.41419464077637,310.0,true
632633,3,205.0,-21.942330977681635,212.36361799434076,310.0,true
646611,1,0.0,0.0,0.0,264.0,false
646611,2,0.0,0.0,0.0,264.0,false
646611,3,0.0,0.0,0.0,264.0,false
