switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,385.00000454144214,219.9971620764873,435.5230981563477,700.0,true
632645,2,616.3991723967574,380.2348679964484,699.9999983512481,700.0,true
632645,3,581.3843651572423,318.75742586238016,665.8314571604714,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,618.195058498126,94.03761780869351,614.1665157452206,700.0,true
632633,2,104.14633504213464,-128.99216795791006,160.23805288599436,700.0,true
632633,3,411.1463044462471,120.15418431486371,430.15094564780964,700.0,true
646611,1,385.00000454144214,219.99751987372136,436.5590266421875,700.0,true
646611,2,385.00000383771345,219.99745308583877,430.6651890657123,700.0,true
646611,3,519.9851952866416,283.51998228657794,598.6232098210328,700.0,true
