switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,328.20000662464133,200.39711743578852,374.3134341696008,700.0,true
632645,2,485.200007344892,305.39702688345665,550.4527949404437,700.0,true
632645,3,458.2876037056556,145.24293852322197,473.40072623180293,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,662.8000033541479,107.7446332829681,653.6351460950065,700.0,true
632633,2,187.999999660616,-68.1750107066192,192.006030474895,700.0,true
632633,3,427.8000038889533,115.27656965335447,436.2838565681535,700.0,true
646611,1,328.20000662464133,200.3974817125488,375.215616063157,700.0,true
646611,2,200.20000799359013,114.39740127569678,222.16683287551902,700.0,true
646611,3,343.28760421318174,79.24329425596062,348.26736037878976,700.0,true
