switch_name,phase,p,q,c_mag,current_rating,is_closed
703800,1,0.7409320119124618,0.5201705814307142,0.8672234541794559,1441.066271897306,true
703800,2,0.7409443899213123,0.5201127312348294,0.8672196879618926,1441.066271897306,true
703800,3,0.7407198644658752,0.5203812148748238,0.8672152047310866,1441.066271897306,true
801675,1,0.7408625116905154,0.5201288812975463,0.9528562243235801,1441.066271897306,true
801675,2,0.7408748896993659,0.5200710311016615,0.9528319001122653,1441.066271897306,true
801675,3,0.7406503642439288,0.5203395147416559,0.9528009047169391,1441.066271897306,true
800801,1,0.7409320119124618,0.5201705814307142,0.9529413215232732,1441.066271897306,true
800801,2,0.7409443899213123,0.5201127312348295,0.9529169976794184,1441.066271897306,true
800801,3,0.7407198644658753,0.5203812148748238,0.9528859999255457,1441.066271897306,true
671692,1,-0.7406204064579053,-1.6357698780445178,1.7208616493844862,1441.066271897306,true
671692,2,-0.7408508070001006,-1.635820545819326,1.7208905688740872,1441.066271897306,true
671692,3,-0.7404773196876425,-1.6359727200255043,1.7208983115678471,1441.066271897306,true
701702,1,0.24544172943527123,0.6244874571653838,0.6541103351283545,1441.066271897306,true
701702,2,0.6640286886033107,-0.09795885277143128,0.6541425908216081,1441.066271897306,true
701702,3,0.6186479458136214,0.2606173992108861,0.6541592914449842,1441.066271897306,true
702703,1,0.24225802946117853,0.6232139771757468,0.7038356480211899,1441.066271897306,true
702703,2,0.660844988629218,-0.09923233276106835,0.7034250671921264,1441.066271897306,true
702703,3,0.6154642458395287,0.25934391922124905,0.7030251302164094,1441.066271897306,true
671700,1,-0.1896169678547675,0.253918798186614,0.3037114340222893,1441.066271897306,true
671700,2,0.016748862961415954,-0.00010701162745522517,0.016050854495045293,1441.066271897306,true
671700,3,-0.20469185001078954,0.24162077570082346,0.30346975092757467,1441.066271897306,true
