switch_name,phase,p,q,c_mag,current_rating,is_closed
quadc,1,0.0,0.0,0.0,138.5640646055102,true
quadc,2,0.0,0.0,0.0,138.5640646055102,true
quadc,3,0.0,0.0,0.0,138.5640646055102,true
quadb,1,0.0,0.0,0.0,138.5640646055102,true
quadb,2,0.0,0.0,0.0,138.5640646055102,true
quadb,3,0.0,0.0,0.0,138.5640646055102,true
ohline,1,0.0,0.0,0.0,138.5640646055102,true
ohline,2,0.0,0.0,0.0,138.5640646055102,true
ohline,3,0.0,0.0,0.0,138.5640646055102,true
quada,1,0.0,0.0,0.0,138.5640646055102,true
quada,2,0.0,0.0,0.0,138.5640646055102,true
quada,3,0.0,0.0,0.0,138.5640646055102,true
