load_id,proportional,efficiency,min_max,equality_min,jain
1,5.317474409734887,1.0003354203636776,5.318822668464104,2.7794829513990975,1.0156992451270015
2,5.321213326097359,1.000252017551905,5.323381453946983,9.999768194065338,8.607074944053807
3,5.318632965067344,1.0001622316075762,5.301127829013187,9.701093434067095,8.225943937714325
4,5.3174530951912855,1.0002178502267607,5.323149707643374,2.80907872639231,1.0153992715992575
5,5.318053506611685,1.0002965415144152,5.32501433328588,3.2978083654223584,1.0239536425792584
6,5.319157024261564,1.000285563030893,5.266255083905854,9.931703841924667,8.638331086515795
7,5.318739855288106,1.0005995366096323,5.3449273331184415,9.999582151223475,8.60680019312353
8,5.32072439406396,1.0004077273818541,5.302968276493437,9.863352368524925,8.658201265499933
9,5.320510418570147,1.0005219922330497,5.317274076050995,9.863343338667702,8.65812410814518
10,5.3210938982000515,1.000418851758911,5.3203966991898,9.999822537121656,8.607061553820042
11,5.321334350648469,1.0003576985542688,5.318961760254778,9.999816059269083,8.607088321346001
12,5.320270492790703,1.0004313626851957,5.304074184913472,9.863314939297085,8.658038370835623
13,5.318699894211164,1.0004756146770846,5.3107857632505855,9.543033078715737,7.349566658587557
14,5.327769978248561,1.0020014237251798,5.3192622325959205,6.887467601352431,1.1596938417853062
15,5.319548801065782,1.0003322018598877,5.38720880607092,9.86321263219814,8.657781194918922
