load_id,proportional,efficiency,min_max,equality_min,jain
1,1.0099999899999998,1.0001504824885252,5.31902986105246,10.000500037413735,1.0029171072092538
2,1.0099999899999998,1.0002117034961306,5.319027649701261,0.9999999906164946,1.0014067122750905
3,1.0099999899999998,1.0000000114933567,5.999189219944478,9.07503690511542,10.32393915470325
4,1.0099999899999998,1.000000169434421,5.1354271393592015,0.9999999900087722,1.0000477194680903
5,1.0099999899999998,1.0001967154846174,5.319015036339555,0.9999999975113639,1.0147943415637621
6,1.0099999899999998,1.0000974047507434,5.31902955465807,10.000500037500434,10.49997146556428
7,1.0099999899999998,10.10000005220759,5.0680368606921675,10.000500037502837,10.499999262250352
8,1.0099999899999998,10.100000092394412,5.302238374494754,0.9999999900032572,1.0000101059212168
9,1.0099999899999998,1.0000134928841267,5.319026489034273,10.000500037503016,10.499999052920602
10,1.0099999899999998,10.100000093656018,5.400461165685021,0.9999999900029124,1.000008944580116
11,1.0099999899999998,1.0001198989889257,5.3190229275554906,0.9999999902021289,1.0004471213854997
12,1.0099999899999998,10.10000007672851,5.151935521031002,0.9999999900019453,9.187399140223125
13,1.0099999899999998,1.0001404203309765,5.319029847537888,10.000500037489594,10.499684010141024
14,1.0099999899999998,1.0002661101362558,5.3190300510733595,10.00050002809055,10.500000099217772
15,1.0099999899999998,1.0001125574982659,5.3190293760141625,10.000500037502002,10.499985512350548
