load_id,proportional,efficiency,min_max,equality_min,jain
1,5.1164878736014,1.0004148103175206,5.468567509355217,1.0379856357660593,2.4826065741229346
2,5.464523355591849,1.0003560159601712,5.366957841483691,10.000378867876925,2.4831939737038886
3,5.35871002274142,1.000171941537053,5.24391206002671,8.582869764217792,2.4774478234128914
4,5.116294284400438,1.0003664924724303,5.563887420537869,1.0001587065587367,2.49411553379381
5,5.695012360867658,1.0003062934667615,5.208050397752654,6.134160022371367,2.4852842904464145
6,5.197645917549767,1.0003154873450726,5.374320467764142,9.973408281484547,2.5689401887594934
7,5.05156269859349,1.0010284753980294,5.1000016009642,9.960330623840871,2.4479522316567253
8,5.339939070762562,1.0004183436605878,4.737786172912473,9.996297024233122,2.4796325724159822
9,5.352317255526014,1.0004889538701776,7.743097555391489,9.99894423599072,2.485639209725891
10,5.356546195836087,1.0002993239789848,5.414984647874665,9.989960934705849,2.4822563131264226
11,5.460572040112967,1.0004194476873225,5.39575282486615,9.999964289621262,2.4835859297946867
12,5.351732952196561,1.0005071784223392,3.476906844309521,9.99882493568723,2.4997895739810274
13,5.234074306521213,1.0008367729498084,4.863170354135431,6.856906322004482,2.4648079578701623
14,5.386750788228486,1.0004945088415702,5.296700608640813,5.8669076357574745,2.483879212878569
15,5.325880150581786,1.0004115136265672,5.455341486763681,9.993326705335297,2.4592256384720748
