switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,418.76363118394653,251.96333816834107,477.9811748309025,700.0,true
632645,2,577.6000064910917,358.1970261106059,651.6553324038109,700.0,true
632645,3,541.800014366682,296.3482991490681,617.4935533200438,700.0,true
671692,1,0.0,0.0,0.0,700.0,true
671692,2,0.0,0.0,0.0,700.0,true
671692,3,0.0,0.0,0.0,700.0,true
632633,1,698.2363936411383,157.269453792,699.9999927677825,700.0,true
632633,2,188.00000133193058,-68.93695927503205,191.99216807668364,700.0,true
632633,3,495.0000025963996,182.00880621143315,527.3520824145406,700.0,true
646611,1,418.76363118394653,251.9636987376089,479.4895012448295,700.0,true
646611,2,292.60000399186634,167.19739924488678,324.4439765966569,700.0,true
646611,3,426.8000133977987,230.34864255871,487.89136693840885,700.0,true
