switch_name,phase,p,q,c_mag,current_rating,is_closed
quadpa,1,7.0,2.9999999621392788,7.3974852997946545,14.866068747318506,true
quadpa,2,4.0,4.499999962129729,5.847449826838354,10.307764064044152,true
quadpa,3,8.0,2.9999999621306332,8.297789417936862,15.660459763365825,true
quadpb,1,2.0,0.9999999432055614,2.1719764503832786,8.54400374531753,true
quadpb,2,0.0,-5.680619172285222e-8,5.517065955695654e-8,5.385164807134504,true
quadpb,3,0.0,-5.680860446601015e-8,5.517153921869064e-8,5.385164807134504,true
ohline,1,17.0,9.999999867460126,19.148624132151102,23.2909939676262,true
ohline,2,14.0,5.499999867431777,14.603503794191688,19.75854245636555,true
ohline,3,12.0,5.999999867427721,13.025638646320983,18.439088914585778,true
quadad,1,0.0,-1.8926674341719647e-8,1.838743993961718e-8,5.385703323615217,true
quadad,2,0.0,-1.893170088996541e-8,1.838939460719547e-8,5.385703323615217,true
quadad,3,0.0,-1.8930829621602806e-8,1.8388873620470814e-8,5.385703323615217,true
quadbc,1,0.0,-3.7859548092967747e-8,3.677634717502428e-8,5.22067526978072,true
quadbc,2,0.0,-3.7866274674717214e-8,3.677605002918838e-8,5.22067526978072,true
quadbc,3,0.0,-3.7867883170155834e-8,3.677663658679261e-8,5.22067526978072,true
quadpe,1,8.0,5.999999981065283,9.713374076469345,15.620499351813308,true
quadpe,2,10.0,0.9999999810602567,9.760525209712217,15.620499351813308,true
quadpe,3,4.0,2.999999981058112,4.855913959855732,15.620499351813308,true
quadac,1,0.0,0.0,0.0,15.620499351813308,true
quadac,2,0.0,0.0,0.0,15.620499351813308,true
quadac,3,0.0,0.0,0.0,15.620499351813308,true
