switch_name,phase,p,q,s_mag,current_rating,is_closed
632645,1,563.4938107202237,276.29276186604886,627.5850260957224,264.0,true
632645,2,532.1039529517299,276.1712406679649,599.5041041718895,264.0,true
632645,3,662.2274793168419,264.7003723892345,713.1700509032455,264.0,true
671692,1,46.70513632878327,-37.842219201386705,60.11159050945193,70.0,true
671692,2,-138.85042476354363,-135.87875457290176,194.2742298950104,70.0,true
671692,3,-13.978968433902331,-12.611280500073848,18.827000672639834,70.0,true
632633,1,687.7441463905332,227.60196431122353,724.4271288768599,310.0,true
632633,2,327.42308637765063,79.38302536817048,336.90880399548786,310.0,true
632633,3,514.3833991565855,207.69659536386646,554.7325094616547,310.0,true
646611,1,562.1767009985698,272.9788903962695,624.9480920425423,264.0,true
646611,2,246.2101508801191,84.45130683580277,260.2911093807968,264.0,true
646611,3,543.0295296866699,194.57605420534597,576.8369882227106,264.0,true
