switch_name,phase,p,q,c_mag,current_rating,is_closed
quadac,1,0.0,0.0,0.0,5.22067526978072,true
quadac,2,0.0,0.0,0.0,5.22067526978072,true
quadac,3,0.0,0.0,0.0,5.22067526978072,true
quadpa,1,0.0,0.0,0.0,14.866068747318506,true
quadpa,2,0.0,0.0,0.0,10.307764064044152,true
quadpa,3,0.0,0.0,0.0,15.660459763365825,true
quadpb,1,0.0,0.0,0.0,8.54400374531753,true
quadpb,2,0.0,0.0,0.0,5.385164807134504,true
quadpb,3,0.0,0.0,0.0,5.385164807134504,true
ohline,1,8.0,5.999999962097592,9.708737841998598,23.2909939676262,true
ohline,2,10.0,0.999999962093571,9.757160793542777,19.75854245636555,true
ohline,3,4.0,2.999999962088209,4.854368909954297,18.439088914585778,true
quadad,1,0.0,0.0,0.0,5.385703323615217,true
quadad,2,0.0,0.0,0.0,5.385703323615217,true
quadad,3,0.0,0.0,0.0,5.385703323615217,true
quadbc,1,0.0,0.0,0.0,5.22067526978072,true
quadbc,2,0.0,0.0,0.0,5.22067526978072,true
quadbc,3,0.0,0.0,0.0,5.22067526978072,true
quadec,1,0.0,0.0,0.0,5.22067526978072,true
quadec,2,0.0,0.0,0.0,5.22067526978072,true
quadec,3,0.0,0.0,0.0,5.22067526978072,true
quadpe,1,8.0,5.999999981053487,9.711140991843939,15.620499351813308,true
quadpe,2,10.0,0.9999999810504716,9.75905824230645,15.620499351813308,true
quadpe,3,4.0,2.99999998104645,4.854969594179441,15.620499351813308,true
