switch_name,phase,p,q,c_mag,current_rating,is_closed
632633,1,0.0,0.0,0.0,1441.066271897306,true
632633,2,0.0,0.0,0.0,1441.066271897306,true
632633,3,0.0,0.0,0.0,1441.066271897306,true
671692,1,0.0,0.0,0.0,1441.066271897306,true
671692,2,0.0,0.0,0.0,1441.066271897306,true
671692,3,0.0,0.0,0.0,1441.066271897306,true
670671,1,0.0,0.0,0.0,1441.066271897306,true
670671,2,0.0,0.0,0.0,1441.066271897306,true
670671,3,0.0,0.0,0.0,1441.066271897306,true
671700,1,166.66666666666666,66.66666666666667,178.57662045128146,1441.066271897306,true
671700,2,166.66666666666666,66.66666666666667,181.8975632380166,1441.066271897306,true
671700,3,166.66666666666666,66.66666666666667,181.63924042569857,1441.066271897306,true
632645,1,329.6666666666667,372.6635066231397,489.18331436555314,1441.066271897306,true
632645,2,486.6666666666667,477.6636167199543,683.4037473438373,1441.066271897306,true
632645,3,486.6666666666667,432.6636075037294,649.8857634301296,1441.066271897306,true
634675,1,0.0,0.0,0.0,1441.066271897306,true
634675,2,0.0,0.0,0.0,1441.066271897306,true
634675,3,0.0,0.0,0.0,1441.066271897306,true
646611,1,329.6666666666667,372.6638633058139,490.8855893552902,1441.066271897306,true
646611,2,201.66666666666666,286.66395952169546,352.9784777664336,1441.066271897306,true
646611,3,371.6666666666667,366.6639525417098,524.5780854544668,1441.066271897306,true
