switch_name,phase,p,q,c_mag,current_rating,is_closed
quadc,1,10.0,12.999999981153438,15.957770734980482,138.5640646055102,true
quadc,2,80.0,19.99999998125886,80.45275589595522,138.5640646055102,true
quadc,3,10.0,12.999999981180649,15.957770735001764,138.5640646055102,true
quadb,1,43.333333333333336,17.33333329563127,45.36072832851025,138.5640646055102,true
quadb,2,113.33333333333333,24.33333329577141,112.8147803095441,138.5640646055102,true
quadb,3,43.333333333333336,17.333333295690384,45.36072832853238,138.5640646055102,true
ohline,1,43.333333333333336,17.333333257008974,45.312066310828044,138.5640646055102,true
ohline,2,113.33333333333333,24.333333257153573,112.53995866366974,138.5640646055102,true
ohline,3,43.333333333333336,17.3333332580072,45.31206631118797,138.5640646055102,true
quada,1,0.0,-1.970408902707277e-8,1.9150728006329358e-8,138.5640646055102,true
quada,2,0.0,-1.970408902707277e-8,1.91768992696204e-8,138.5640646055102,true
quada,3,0.0,-1.8780926782813987e-8,1.8253491446891594e-8,138.5640646055102,true
