switch_name,phase,p,q,c_mag,current_rating,is_closed
632645,1,0.018789312288863942,0.0049993732021729066,0.018775824172441877,700.0,true
632645,2,285.0103166840283,191.0035917690621,327.90913865551795,700.0,true
632645,3,115.0184178480864,65.99927104839387,130.1838509964632,700.0,true
671692,1,0.0029328917710598917,-0.0011031342343323155,0.0030422232544342785,700.0,true
671692,2,-0.005543787254245568,-0.0025367579900402106,0.005919043988877304,700.0,true
671692,3,-0.013217626631372237,0.0004171826506740473,0.012839037550395206,700.0,true
632633,1,707.9364047249051,155.78916277018723,700.0000034821883,700.0,true
632633,2,184.9125035572421,-73.12282567396882,190.04518681981884,700.0,true
632633,3,481.822305766337,164.71328768350753,499.88647517520025,700.0,true
646611,1,0.01878931228897415,0.005370581542842625,0.018861039295891276,700.0,true
646611,2,0.010313876910692658,0.00396805831848152,0.010578460698963794,700.0,true
646611,3,0.018416712473340265,-0.00037097997923060834,0.018102202099508975,700.0,true
