switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,177.51794454039987,101.66906051346707,199.99999999987298,200.0,true
670671,2,175.19699728490951,100.10975358766567,199.99999999989336,200.0,true
670671,3,203.07314469958743,9.413473256892551,199.99999999989905,200.0,true
671692,1,0.0,0.0,0.0,200.0,true
671692,2,0.0,0.0,0.0,200.0,true
671692,3,0.0,0.0,0.0,200.0,true
632645,1,0.0,-0.00036316527265462493,0.0003545670420045455,200.0,true
632645,2,171.57310157603732,107.59751464514721,199.99999999987432,200.0,true
632645,3,115.0,65.99964140120254,130.172823314413,200.0,true
632633,1,204.80626417251815,-4.232257826402819,199.99999999995143,200.0,true
632633,2,120.0,-61.25158756548396,133.05167044462763,200.0,true
632633,3,164.80626417247623,-22.523465810505307,163.3018981878655,200.0,true
634675,1,44.8062641727989,-114.23165404934471,120.03127367288319,200.0,true
634675,2,0.0,-151.25099606518415,149.30864025041174,200.0,true
634675,3,44.80626417268681,-112.52286870778369,119.13942852013979,200.0,true
646611,1,0.0,0.0,0.0,200.0,true
646611,2,0.0,0.0,0.0,200.0,true
646611,3,0.0,0.0,0.0,200.0,true
