switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,309.51017191018093,176.86015110630683,346.0944616946202,1441.066271897306,true
670671,2,309.5104736828166,176.86030694546565,346.0947803547379,1441.066271897306,true
670671,3,377.0061223654659,102.22481204333155,379.2421554563862,1441.066271897306,true
671692,1,-9.958635312417892e-5,8.708331625462566e-6,9.705473610605114e-5,700.0,true
671692,2,5.020919567511334e-5,8.645694869117527e-5,9.706682941428805e-5,700.0,true
671692,3,2.308028844362383e-7,-9.997802418620127e-5,9.706630154781463e-5,700.0,true
632645,1,9.939934778806658e-5,-0.00038019131834230444,0.00038032063509276626,700.0,true
632645,2,267.2510961497589,180.81324733814535,312.15263997826025,700.0,true
632645,3,97.25114793244389,55.813432415771324,108.58451575086559,700.0,true
632633,1,462.686364952117,16.870966827492392,448.09011460351434,700.0,true
632633,2,162.43843588386207,-87.11307825330455,178.31438402092604,700.0,true
632633,3,300.98766309056714,11.149227838590452,291.67296682012636,700.0,true
634675,1,302.68636611940923,-93.12841947930717,307.8695227286179,1441.066271897306,true
634675,2,42.438436759331246,-177.11246033721991,175.8733687223636,1441.066271897306,true
634675,3,180.9876639660363,-78.85015977164709,192.16903249887463,1441.066271897306,true
646611,1,0.0,0.0,0.0,700.0,false
646611,2,0.0,0.0,0.0,700.0,false
646611,3,0.0,0.0,0.0,700.0,false
