switch_name,phase,p,q,c_mag,current_rating,is_closed
quadac,1,0.0,0.0,0.0,5.22067526978072,true
quadac,2,0.0,0.0,0.0,5.22067526978072,true
quadac,3,0.0,0.0,0.0,5.22067526978072,true
quadpa,1,7.0,2.9999999621390847,7.397092734151717,14.866068747318506,true
quadpa,2,4.0,4.49999996212972,5.8474498268442225,10.307764064044152,true
quadpa,3,8.0,2.9999999621306337,8.297789417945198,15.660459763365825,true
quadpb,1,0.0,0.0,0.0,8.54400374531753,true
quadpb,2,0.0,0.0,0.0,5.385164807134504,true
quadpb,3,0.0,0.0,0.0,5.385164807134504,true
ohline,1,15.0,8.999999924254224,16.983354995694196,23.2909939676262,true
ohline,2,14.0,5.499999924237969,14.603503814358017,19.75854245636555,true
ohline,3,12.0,5.999999924236335,13.0256386709866,18.439088914585778,true
quadad,1,0.0,-1.8926771529366665e-8,1.8386558233518026e-8,5.385703323615217,true
quadad,2,0.0,-1.8931700889965448e-8,1.8389394607213988e-8,5.385703323615217,true
quadad,3,0.0,-1.893082962160284e-8,1.8388873620489326e-8,5.385703323615217,true
quadbc,1,0.0,0.0,0.0,5.22067526978072,true
quadbc,2,0.0,0.0,0.0,5.22067526978072,true
quadbc,3,0.0,0.0,0.0,5.22067526978072,true
quadec,1,0.0,0.0,0.0,5.22067526978072,true
quadec,2,0.0,0.0,0.0,5.22067526978072,true
quadec,3,0.0,0.0,0.0,5.22067526978072,true
quadpe,1,8.0,5.999999981065186,9.712858612526587,11.180339887498949,true
quadpe,2,10.0,0.9999999810602567,9.760525209722024,11.180339887498949,true
quadpe,3,4.0,2.999999981058112,4.85591395986061,11.180339887498949,true
