switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,178.85951097075937,102.20213122293919,199.99999999994066,200.0,true
670671,2,178.85951020685394,102.20213255957066,199.99999999982205,200.0,true
670671,3,205.451867147426,15.017675479144915,199.9999999998238,200.0,true
671692,1,0.0,0.0,0.0,200.0,true
671692,2,0.0,0.0,0.0,200.0,true
671692,3,0.0,0.0,0.0,200.0,true
632645,1,0.0,0.0,0.0,200.0,true
632645,2,0.0,0.0,0.0,200.0,true
632645,3,0.0,0.0,0.0,200.0,true
632633,1,206.28189457205738,-2.9357605123321227,199.9999999999531,200.0,true
632633,2,126.48900789865377,-36.327955415221474,127.34739587563531,200.0,true
632633,3,147.67371015650915,-21.00794636791749,144.55002902106747,200.0,true
634675,1,46.28189457221053,-112.93514816632408,118.55550783706533,200.0,true
634675,2,6.489007898768636,-126.32733963841335,122.41158012889238,200.0,true
634675,3,27.673710156623997,-111.00733339496877,111.05596245321001,200.0,true
646611,1,0.0,0.0003671129001137838,0.00035639098064721095,200.0,true
646611,2,0.0,0.0003665415408170629,0.00035610780741287596,200.0,true
646611,3,0.0,0.00036818337281232843,0.00035690469706816676,200.0,true
